A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.839,0.166,8.846,
0.699,0.298,17.69,
0.6,0.4,26.54,
0.514,0.486,35.38,
0.433,0.548,44.23,
0.376,0.62,53.08,
0.328,0.667,61.92,
0.286,0.701,70.77,
0.254,0.734,79.62,
0.224,0.759,88.46,
0.198,0.782,97.31,
0.176,0.811,106.0,
0.157,0.829,115.0,
0.141,0.848,124.0,
0.127,0.859,133.0,
0.117,0.881,142.0,
0.106,0.876,150.0,
0.0975,0.882,159.0,
0.0894,0.889,168.0,
0.0843,0.891,177.0,
0.0769,0.902,186.0,
0.0725,0.918,195.0,
0.0681,0.926,203.0,
0.065,0.916,212.0,
0.0615,0.925,221.0,
0.0584,0.92,230.0,
