A,P,time,cat
0.994,0.0,0.0,0.036
0.851,0.145,11.36,
0.732,0.264,22.71,
0.642,0.358,34.07,
0.559,0.426,45.43,
0.496,0.503,56.79,
0.436,0.561,68.14,
0.382,0.611,79.5,
0.343,0.653,90.86,
0.305,0.684,102.0,
0.276,0.711,114.0,
0.247,0.734,125.0,
0.223,0.766,136.0,
0.204,0.778,148.0,
0.183,0.801,159.0,
0.17,0.827,170.0,
0.154,0.833,182.0,
0.141,0.848,193.0,
0.13,0.852,204.0,
0.12,0.869,216.0,
0.112,0.881,227.0,
0.105,0.887,238.0,
0.0962,0.901,250.0,
0.0916,0.902,261.0,
0.0854,0.918,273.0,
0.0793,0.899,284.0,
0.0763,0.919,295.0,
0.0722,0.908,307.0,
0.0687,0.917,318.0,
