P,A,time,cat
0.0,1.001,0.0,0.015
0.0633,0.916,2.125,
0.121,0.856,4.25,
0.181,0.817,6.376,
0.24,0.752,8.501,
0.307,0.689,10.63,
0.366,0.63,12.75,
0.428,0.561,14.88,
0.487,0.507,17.0,
0.548,0.445,19.13,
0.606,0.383,21.25,
0.655,0.327,23.38,
0.704,0.286,25.5,
0.756,0.237,27.63,
0.799,0.203,29.75,
0.828,0.169,31.88,
0.862,0.141,34.0,
0.874,0.116,36.13,
0.896,0.0938,38.25,
0.924,0.0777,40.38,
0.942,0.0628,42.5,
0.948,0.0515,44.63,
0.953,0.0424,46.75,
0.953,0.0346,48.88,
0.971,0.0284,51.0,
0.985,0.0235,53.13,
0.979,0.0196,55.25,
0.978,0.0167,57.38,
