P,A,time,cat
0.0,0.993,0.0,0.012
0.0475,0.945,2.943,
0.092,0.896,5.885,
0.138,0.852,8.828,
0.185,0.814,11.77,
0.234,0.75,14.71,
0.294,0.704,17.66,
0.347,0.644,20.6,
0.401,0.593,23.54,
0.456,0.54,26.48,
0.519,0.479,29.43,
0.565,0.422,32.37,
0.63,0.366,35.31,
0.681,0.316,38.25,
0.726,0.266,41.2,
0.77,0.224,44.14,
0.815,0.188,47.08,
0.848,0.155,50.02,
0.86,0.124,52.97,
0.895,0.101,55.91,
0.922,0.0808,58.85,
0.938,0.0666,61.79,
0.94,0.0522,64.74,
0.967,0.0426,67.68,
0.967,0.0341,70.62,
0.966,0.0274,73.56,
0.968,0.0225,76.51,
0.985,0.0184,79.45,
