P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.013749999999999998
0.281,0.419,0.294,36.39,
0.399,0.401,0.189,72.79,
0.477,0.356,0.155,109.0,
0.541,0.312,0.133,146.0,
0.592,0.274,0.119,182.0,
0.631,0.248,0.106,218.0,
0.66,0.223,0.0958,255.0,
0.707,0.205,0.0871,291.0,
0.726,0.184,0.0787,328.0,
0.753,0.172,0.0722,364.0,
0.781,0.154,0.0658,400.0,
0.783,0.145,0.0601,437.0,
0.791,0.133,0.0553,473.0,
0.799,0.124,0.0511,510.0,
0.825,0.113,0.0479,546.0,
0.833,0.105,0.044,582.0,
0.847,0.0976,0.0408,619.0,
0.856,0.091,0.0379,655.0,
0.868,0.0843,0.0354,691.0,
0.878,0.079,0.033,728.0,
0.891,0.0745,0.0306,764.0,
0.898,0.0696,0.029,801.0,
0.899,0.0659,0.0272,837.0,
0.901,0.0607,0.0257,873.0,
0.921,0.0571,0.0239,910.0,
0.914,0.0538,0.0226,946.0,
0.921,0.0513,0.0214,983.0,
0.915,0.049,0.0199,1019.0,
0.938,0.0459,0.0191,1055.0,
0.924,0.0436,0.0181,1092.0,
0.929,0.0414,0.0168,1128.0,
0.932,0.0395,0.0161,1165.0,
0.936,0.0372,0.0155,1201.0,
