P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.011
0.395,0.413,0.186,84.75,
0.529,0.324,0.137,170.0,
0.619,0.259,0.109,254.0,
0.691,0.219,0.0898,339.0,
0.735,0.181,0.075,424.0,
0.773,0.153,0.064,508.0,
0.803,0.134,0.0552,593.0,
0.832,0.114,0.0475,678.0,
0.863,0.1,0.0415,763.0,
0.861,0.0871,0.036,848.0,
0.876,0.077,0.0315,932.0,
0.89,0.0681,0.028,1017.0,
0.906,0.0603,0.0247,1102.0,
0.914,0.0548,0.0221,1186.0,
0.938,0.0489,0.02,1271.0,
0.922,0.0446,0.0181,1356.0,
0.939,0.0403,0.0164,1441.0,
0.943,0.037,0.0153,1526.0,
0.942,0.034,0.0138,1610.0,
0.943,0.0316,0.0128,1695.0,
