A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.0446,0.15,0.8,377.0,
0.0386,0.279,0.678,753.0,
0.0325,0.388,0.578,1130.0,
0.0278,0.475,0.49,1506.0,
0.0238,0.55,0.42,1883.0,
0.0205,0.613,0.366,2260.0,
0.0175,0.666,0.31,2636.0,
0.0149,0.708,0.27,3013.0,
0.0129,0.751,0.232,3390.0,
0.0112,0.785,0.201,3766.0,
0.00975,0.802,0.174,4143.0,
0.00865,0.837,0.152,4520.0,
0.00741,0.85,0.133,4896.0,
0.0065,0.866,0.115,5273.0,
0.0056,0.887,0.102,5649.0,
0.00494,0.912,0.0893,6026.0,
0.00441,0.919,0.0787,6403.0,
0.00389,0.918,0.0691,6779.0,
0.0035,0.923,0.0623,7156.0,
0.00311,0.922,0.0551,7532.0,
0.00276,0.935,0.0493,7909.0,
0.00247,0.949,0.0445,8286.0,
0.00228,0.961,0.0411,8662.0,
0.00204,0.95,0.0367,9039.0,
