A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036
0.0442,0.165,0.788,518.0,
0.0371,0.303,0.662,1036.0,
0.0309,0.41,0.545,1554.0,
0.0259,0.504,0.458,2072.0,
0.0221,0.585,0.391,2589.0,
0.0184,0.641,0.332,3107.0,
0.0157,0.696,0.279,3625.0,
0.0133,0.731,0.24,4143.0,
0.0114,0.789,0.205,4661.0,
0.00959,0.81,0.174,5179.0,
0.00838,0.848,0.15,5697.0,
0.00716,0.863,0.129,6214.0,
0.00616,0.869,0.11,6732.0,
0.00536,0.904,0.0961,7250.0,
0.00462,0.904,0.0825,7768.0,
0.00409,0.922,0.0727,8286.0,
0.00358,0.931,0.0646,8804.0,
0.00314,0.933,0.0562,9322.0,
0.00277,0.929,0.0503,9840.0,
0.00248,0.952,0.0444,10358.0,
0.00224,0.949,0.0399,10875.0,
0.00201,0.953,0.0363,11393.0,
0.00182,0.958,0.0327,11911.0,
0.00169,0.969,0.0303,12429.0,
