A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.0946,0.0745,0.796,112.0,
0.0861,0.149,0.729,223.0,
0.0786,0.221,0.666,335.0,
0.0709,0.292,0.6,446.0,
0.0626,0.366,0.533,558.0,
0.056,0.439,0.47,669.0,
0.0484,0.503,0.413,781.0,
0.0416,0.568,0.351,892.0,
0.0347,0.639,0.292,1004.0,
0.0285,0.695,0.239,1115.0,
0.0223,0.756,0.188,1227.0,
0.017,0.817,0.142,1338.0,
0.0123,0.851,0.103,1450.0,
0.00841,0.902,0.071,1561.0,
0.00569,0.932,0.0478,1673.0,
0.00383,0.955,0.0326,1784.0,
0.00275,0.957,0.0229,1896.0,
0.00208,0.981,0.0176,2007.0,
0.00177,0.976,0.0148,2119.0,
