A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.0975,0.0548,0.82,102.0,
0.0919,0.11,0.768,203.0,
0.0862,0.163,0.723,305.0,
0.0795,0.217,0.668,407.0,
0.0747,0.269,0.62,508.0,
0.0693,0.323,0.58,610.0,
0.0626,0.375,0.526,712.0,
0.0581,0.429,0.493,813.0,
0.0522,0.476,0.44,915.0,
0.0471,0.525,0.395,1017.0,
0.0421,0.578,0.355,1118.0,
0.0371,0.626,0.312,1220.0,
0.0323,0.673,0.274,1322.0,
0.0277,0.708,0.234,1424.0,
0.0231,0.757,0.192,1525.0,
0.019,0.793,0.16,1627.0,
0.0151,0.833,0.13,1729.0,
0.012,0.868,0.0999,1830.0,
0.00901,0.897,0.0777,1932.0,
0.00682,0.918,0.0572,2034.0,
0.00508,0.942,0.0428,2135.0,
0.00373,0.957,0.0316,2237.0,
0.00289,0.962,0.0245,2339.0,
0.00233,0.97,0.0196,2440.0,
0.00193,0.97,0.0164,2542.0,
