P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.06875
0.181,0.722,0.0481,1.063,
0.301,0.599,0.0403,2.125,
0.39,0.527,0.0349,3.188,
0.458,0.463,0.0305,4.25,
0.515,0.402,0.0268,5.313,
0.559,0.36,0.0244,6.376,
0.601,0.322,0.0215,7.438,
0.643,0.289,0.0194,8.501,
0.669,0.261,0.0174,9.563,
0.7,0.232,0.0152,10.63,
0.725,0.208,0.0136,11.69,
0.756,0.186,0.0123,12.75,
0.781,0.163,0.0107,13.81,
0.8,0.142,0.00959,14.88,
0.825,0.127,0.00834,15.94,
0.83,0.111,0.00746,17.0,
0.845,0.0981,0.00646,18.06,
0.864,0.087,0.00573,19.13,
0.873,0.0771,0.0051,20.19,
0.886,0.0686,0.00458,21.25,
0.9,0.0616,0.00407,22.31,
0.906,0.0558,0.00369,23.38,
0.918,0.0514,0.00341,24.44,
0.919,0.0476,0.00313,25.5,
0.931,0.0445,0.00298,26.56,
0.927,0.0416,0.0028,27.63,
0.924,0.0403,0.00266,28.69,
