A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08375
0.1,0.775,0.124,0.036,
0.0555,0.665,0.273,0.072,
0.0459,0.561,0.397,0.108,
0.0373,0.466,0.495,0.144,
0.0314,0.387,0.571,0.18,
0.0262,0.324,0.641,0.216,
0.0222,0.27,0.698,0.252,
0.0184,0.226,0.74,0.288,
0.0154,0.19,0.783,0.324,
0.0129,0.16,0.816,0.36,
0.0108,0.135,0.836,0.396,
0.00927,0.114,0.884,0.432,
0.0078,0.0976,0.89,0.468,
0.00657,0.0824,0.898,0.504,
0.0056,0.0712,0.918,0.54,
0.00478,0.0603,0.925,0.576,
0.00418,0.0524,0.949,0.612,
0.00353,0.0447,0.939,0.648,
0.00315,0.0393,0.96,0.684,
0.00271,0.0342,0.956,0.72,
0.00239,0.0303,0.967,0.756,
0.0021,0.0267,0.963,0.792,
0.00189,0.0239,0.96,0.828,
