A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.067
0.0705,0.769,0.153,0.0508,
0.0504,0.631,0.315,0.102,
0.0411,0.514,0.442,0.153,
0.0337,0.412,0.544,0.203,
0.0271,0.337,0.624,0.254,
0.0223,0.277,0.689,0.305,
0.0183,0.23,0.748,0.356,
0.0149,0.187,0.782,0.407,
0.0123,0.154,0.822,0.458,
0.0101,0.128,0.865,0.508,
0.00839,0.105,0.884,0.559,
0.00696,0.089,0.899,0.61,
0.00576,0.0734,0.92,0.661,
0.00488,0.0608,0.934,0.712,
0.00409,0.0522,0.936,0.763,
0.00352,0.0441,0.946,0.813,
0.00295,0.0378,0.947,0.864,
0.00255,0.0326,0.961,0.915,
0.00221,0.0281,0.961,0.966,
