P,A,time,cat
0.0,0.994,0.0,0.025
0.024,0.948,0.788,
0.0483,0.93,1.576,
0.073,0.911,2.365,
0.0972,0.875,3.153,
0.125,0.852,3.941,
0.15,0.819,4.729,
0.179,0.795,5.518,
0.206,0.765,6.306,
0.236,0.738,7.094,
0.269,0.704,7.882,
0.294,0.683,8.67,
0.329,0.643,9.459,
0.365,0.613,10.25,
0.4,0.579,11.04,
0.442,0.543,11.82,
0.478,0.497,12.61,
0.52,0.458,13.4,
0.571,0.415,14.19,
0.606,0.359,14.98,
0.674,0.307,15.76,
0.724,0.248,16.55,
0.808,0.18,17.34,
0.892,0.095,18.13,
0.963,0.0227,18.92,
0.969,0.0117,19.71,
0.981,0.0114,20.49,
0.981,0.0115,21.28,
0.984,0.0114,22.07,
