A,P,time,cat
0.999,0.0,0.0,0.05
0.886,0.118,32.09,
0.787,0.21,64.18,
0.701,0.289,96.27,
0.635,0.364,128.0,
0.568,0.428,160.0,
0.513,0.488,193.0,
0.464,0.539,225.0,
0.412,0.582,257.0,
0.372,0.628,289.0,
0.329,0.675,321.0,
0.297,0.697,353.0,
0.264,0.728,385.0,
0.238,0.755,417.0,
0.213,0.775,449.0,
0.193,0.803,481.0,
0.173,0.824,513.0,
0.154,0.852,546.0,
0.139,0.855,578.0,
0.127,0.869,610.0,
0.115,0.888,642.0,
0.104,0.894,674.0,
0.0935,0.909,706.0,
0.0853,0.909,738.0,
0.0781,0.921,770.0,
0.0705,0.938,802.0,
0.0636,0.933,834.0,
0.0589,0.931,866.0,
0.0541,0.938,899.0,
0.0489,0.952,931.0,
0.0446,0.961,963.0,
0.0412,0.956,995.0,
0.038,0.958,1027.0,
0.0352,0.967,1059.0,
