A,P,time,cat
1.003,0.0,0.0,0.052
0.89,0.0653,1.613,
0.833,0.128,3.225,
0.775,0.192,4.838,
0.707,0.251,6.451,
0.65,0.312,8.063,
0.592,0.367,9.676,
0.546,0.429,11.29,
0.493,0.474,12.9,
0.442,0.527,14.51,
0.4,0.572,16.13,
0.353,0.623,17.74,
0.311,0.664,19.35,
0.274,0.696,20.96,
0.244,0.736,22.58,
0.211,0.77,24.19,
0.183,0.806,25.8,
0.159,0.812,27.42,
0.138,0.85,29.03,
0.121,0.869,30.64,
0.104,0.887,32.25,
0.0884,0.889,33.87,
0.079,0.914,35.48,
0.0697,0.916,37.09,
0.0613,0.934,38.7,
0.0551,0.942,40.32,
0.05,0.925,41.93,
