P,A,time,cat
0.0,0.989,0.0,0.081
0.0218,0.906,4931.0,
0.0437,0.885,9861.0,
0.0652,0.85,14792.0,
0.0892,0.834,19722.0,
0.112,0.813,24653.0,
0.138,0.794,29584.0,
0.161,0.76,34514.0,
0.188,0.737,39445.0,
0.211,0.71,44375.0,
0.241,0.687,49306.0,
0.268,0.662,54237.0,
0.296,0.636,59167.0,
0.327,0.602,64098.0,
0.355,0.571,69028.0,
0.386,0.542,73959.0,
0.418,0.512,78890.0,
0.458,0.478,83820.0,
0.491,0.438,88751.0,
0.533,0.408,93682.0,
0.569,0.366,98612.0,
0.607,0.321,103543.0,
0.661,0.279,108473.0,
0.706,0.229,113404.0,
0.764,0.182,118335.0,
0.828,0.127,123265.0,
0.879,0.076,128196.0,
0.945,0.0363,133126.0,
0.97,0.0178,138057.0,
0.975,0.0117,142988.0,
0.976,0.0104,147918.0,
0.985,0.0101,152849.0,
0.984,0.0101,157779.0,
0.988,0.00986,162710.0,
