A,P,time,cat
0.999,0.0,0.0,0.056
0.915,0.0462,1.513,
0.867,0.0918,3.027,
0.82,0.137,4.54,
0.777,0.184,6.054,
0.725,0.229,7.567,
0.685,0.27,9.081,
0.64,0.309,10.59,
0.599,0.356,12.11,
0.562,0.398,13.62,
0.527,0.434,15.13,
0.488,0.475,16.65,
0.45,0.513,18.16,
0.403,0.549,19.67,
0.373,0.588,21.19,
0.341,0.616,22.7,
0.312,0.657,24.21,
0.28,0.68,25.73,
0.256,0.719,27.24,
0.229,0.737,28.76,
0.206,0.769,30.27,
0.182,0.781,31.78,
0.164,0.8,33.3,
0.145,0.822,34.81,
0.131,0.843,36.32,
0.119,0.853,37.84,
0.108,0.871,39.35,
0.0983,0.885,40.86,
0.0914,0.887,42.38,
0.0836,0.892,43.89,
0.0786,0.907,45.4,
0.0742,0.905,46.92,
0.0703,0.911,48.43,
0.0675,0.911,49.94,
0.0647,0.908,51.46,
0.0626,0.919,52.97,
