A,P,time,cat
1.001,0.0,0.0,0.07
0.897,0.047,1.241,
0.847,0.0944,2.482,
0.807,0.14,3.724,
0.756,0.188,4.965,
0.708,0.231,6.206,
0.657,0.276,7.447,
0.618,0.319,8.689,
0.58,0.363,9.93,
0.535,0.408,11.17,
0.506,0.444,12.41,
0.468,0.488,13.65,
0.423,0.522,14.89,
0.386,0.562,16.14,
0.353,0.598,17.38,
0.322,0.625,18.62,
0.294,0.659,19.86,
0.264,0.691,21.1,
0.237,0.726,22.34,
0.214,0.747,23.58,
0.19,0.767,24.82,
0.17,0.798,26.07,
0.151,0.817,27.31,
0.137,0.832,28.55,
0.123,0.843,29.79,
0.113,0.866,31.03,
0.101,0.868,32.27,
0.0931,0.881,33.51,
0.0855,0.893,34.75,
0.0794,0.898,36.0,
0.0751,0.901,37.24,
0.0712,0.906,38.48,
0.0673,0.909,39.72,
