A,P,time,cat
0.999,0.0,0.0,0.03
0.851,0.147,169.0,
0.732,0.265,339.0,
0.636,0.363,508.0,
0.557,0.446,678.0,
0.485,0.508,847.0,
0.431,0.564,1017.0,
0.384,0.608,1186.0,
0.344,0.662,1356.0,
0.302,0.685,1525.0,
0.278,0.722,1695.0,
0.253,0.744,1864.0,
0.23,0.77,2034.0,
0.213,0.783,2203.0,
0.195,0.79,2373.0,
0.183,0.812,2542.0,
0.173,0.817,2712.0,
0.163,0.829,2881.0,
0.152,0.835,3051.0,
0.146,0.839,3220.0,
0.138,0.855,3390.0,
0.134,0.857,3559.0,
0.129,0.866,3729.0,
0.124,0.875,3898.0,
0.119,0.875,4068.0,
0.117,0.866,4237.0,
