P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08750000000000001
0.0622,0.0459,0.832,652.0,
0.139,0.0415,0.759,1304.0,
0.215,0.0381,0.697,1956.0,
0.285,0.0348,0.632,2608.0,
0.358,0.0311,0.557,3259.0,
0.422,0.0278,0.501,3911.0,
0.488,0.0244,0.44,4563.0,
0.549,0.0213,0.382,5215.0,
0.606,0.0187,0.337,5867.0,
0.655,0.016,0.29,6519.0,
0.704,0.0137,0.246,7171.0,
0.75,0.0114,0.208,7823.0,
0.785,0.00961,0.173,8474.0,
0.819,0.00788,0.147,9126.0,
0.859,0.00649,0.117,9778.0,
0.878,0.00529,0.0952,10430.0,
0.905,0.00423,0.0763,11082.0,
0.918,0.00337,0.0604,11734.0,
0.946,0.0027,0.0477,12386.0,
0.947,0.00211,0.0377,13038.0,
0.958,0.00166,0.0297,13690.0,
0.968,0.00129,0.0231,14341.0,
0.977,0.001,0.0181,14993.0,
0.975,0.0,0.014,15645.0,
0.985,0.0,0.0109,16297.0,
0.989,0.0,0.0084,16949.0,
