P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.0889,0.0453,0.824,1067.0,
0.189,0.0405,0.716,2134.0,
0.285,0.0353,0.63,3202.0,
0.376,0.0305,0.55,4269.0,
0.466,0.0261,0.469,5336.0,
0.535,0.0222,0.398,6403.0,
0.61,0.0183,0.331,7470.0,
0.68,0.015,0.269,8537.0,
0.745,0.0121,0.217,9604.0,
0.787,0.0096,0.172,10672.0,
0.841,0.00737,0.132,11739.0,
0.877,0.00561,0.0996,12806.0,
0.907,0.00417,0.075,13873.0,
0.935,0.0031,0.0567,14940.0,
0.954,0.00225,0.0403,16008.0,
0.973,0.00165,0.0297,17075.0,
0.974,0.00117,0.0211,18142.0,
0.981,0.0,0.0151,19209.0,
