A,P,time,cat
0.996,0.0,0.0,0.054
0.831,0.124,0.00662,
0.715,0.252,0.0132,
0.59,0.367,0.0198,
0.476,0.485,0.0265,
0.373,0.592,0.0331,
0.282,0.682,0.0397,
0.206,0.766,0.0463,
0.141,0.831,0.0529,
0.092,0.892,0.0595,
0.0585,0.922,0.0662,
0.0374,0.956,0.0728,
0.025,0.965,0.0794,
0.0182,0.971,0.086,
0.0147,0.982,0.0926,
0.0127,0.985,0.0992,
0.0116,0.973,0.106,
0.0111,0.971,0.112,
0.0109,0.978,0.119,
0.0107,0.981,0.126,
0.0105,0.977,0.132,
0.0107,0.985,0.139,
0.0106,0.969,0.146,
0.0106,0.982,0.152,
0.0105,0.979,0.159,
0.0105,0.982,0.165,
0.0107,0.982,0.172,
