A,P,time,cat
0.994,0.0,0.0,0.029
0.921,0.0441,10.15,
0.892,0.088,20.3,
0.853,0.131,30.45,
0.805,0.175,40.61,
0.762,0.218,50.76,
0.718,0.261,60.91,
0.673,0.301,71.06,
0.626,0.346,81.21,
0.594,0.387,91.36,
0.543,0.422,102.0,
0.512,0.469,112.0,
0.47,0.509,122.0,
0.434,0.543,132.0,
0.397,0.578,142.0,
0.354,0.624,152.0,
0.321,0.661,162.0,
0.285,0.69,173.0,
0.256,0.729,183.0,
0.225,0.756,193.0,
0.195,0.785,203.0,
0.164,0.815,213.0,
0.142,0.849,223.0,
0.118,0.881,233.0,
0.0968,0.891,244.0,
0.0777,0.905,254.0,
0.0641,0.936,264.0,
0.0509,0.943,274.0,
0.0397,0.943,284.0,
0.0316,0.961,294.0,
0.025,0.969,305.0,
0.0198,0.981,315.0,
0.0158,0.974,325.0,
0.013,0.984,335.0,
