A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.89,0.064,9.88,
0.833,0.127,19.76,
0.767,0.19,29.64,
0.71,0.257,39.52,
0.654,0.313,49.4,
0.593,0.374,59.28,
0.526,0.44,69.16,
0.472,0.493,79.04,
0.423,0.543,88.92,
0.366,0.602,98.8,
0.312,0.657,109.0,
0.265,0.7,119.0,
0.218,0.761,128.0,
0.178,0.806,138.0,
0.139,0.827,148.0,
0.108,0.875,158.0,
0.0808,0.899,168.0,
0.0592,0.927,178.0,
0.0436,0.947,188.0,
0.0309,0.958,198.0,
0.0223,0.959,207.0,
0.0167,0.97,217.0,
0.0126,0.978,227.0,
0.0101,0.989,237.0,
0.00824,0.985,247.0,
