P,A,time,cat
0.0,1.002,0.0,0.084
0.0874,0.883,0.759,
0.18,0.793,1.518,
0.267,0.706,2.276,
0.341,0.631,3.035,
0.42,0.568,3.794,
0.483,0.5,4.553,
0.544,0.44,5.311,
0.593,0.391,6.07,
0.643,0.346,6.829,
0.681,0.305,7.588,
0.716,0.268,8.346,
0.749,0.239,9.105,
0.777,0.21,9.864,
0.805,0.186,10.62,
0.83,0.166,11.38,
0.847,0.148,12.14,
0.851,0.132,12.9,
0.88,0.118,13.66,
0.888,0.108,14.42,
0.894,0.0963,15.18,
0.9,0.0881,15.93,
0.917,0.0808,16.69,
0.915,0.0746,17.45,
0.926,0.0705,18.21,
0.934,0.064,18.97,
0.943,0.0602,19.73,
0.935,0.0568,20.49,
0.939,0.0534,21.25,
0.941,0.0512,22.0,
0.942,0.0479,22.76,
0.944,0.0472,23.52,
0.954,0.0451,24.28,
