A,P,time,cat
0.995,0.0,0.0,0.0165
0.932,0.0574,3665.0,
0.87,0.116,7329.0,
0.811,0.175,10994.0,
0.756,0.23,14659.0,
0.711,0.285,18323.0,
0.658,0.334,21988.0,
0.606,0.39,25653.0,
0.565,0.435,29317.0,
0.506,0.471,32982.0,
0.478,0.521,36646.0,
0.429,0.56,40311.0,
0.398,0.608,43976.0,
0.35,0.632,47640.0,
0.322,0.673,51305.0,
0.29,0.703,54970.0,
0.26,0.74,58634.0,
0.235,0.767,62299.0,
0.21,0.77,65964.0,
0.186,0.807,69628.0,
0.167,0.83,73293.0,
0.146,0.854,76958.0,
0.132,0.879,80622.0,
0.114,0.879,84287.0,
0.102,0.896,87952.0,
0.0891,0.913,91616.0,
0.0781,0.916,95281.0,
0.0689,0.937,98946.0,
0.0604,0.948,102610.0,
0.0524,0.948,106275.0,
0.0457,0.946,109939.0,
0.0401,0.954,113604.0,
0.035,0.956,117269.0,
0.0303,0.973,120933.0,
0.0264,0.973,124598.0,
0.0228,0.977,128263.0,
0.0199,0.972,131927.0,
0.017,0.987,135592.0,
