P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.0685,0.061,0.774,80.71,
0.14,0.0551,0.71,161.0,
0.21,0.0501,0.654,242.0,
0.276,0.0456,0.583,323.0,
0.336,0.0415,0.531,404.0,
0.396,0.037,0.477,484.0,
0.452,0.0332,0.426,565.0,
0.508,0.0295,0.38,646.0,
0.554,0.0262,0.34,726.0,
0.598,0.0232,0.3,807.0,
0.642,0.0203,0.258,888.0,
0.668,0.0176,0.228,969.0,
0.696,0.0155,0.2,1049.0,
0.729,0.0136,0.174,1130.0,
0.744,0.0116,0.151,1211.0,
0.772,0.0102,0.13,1291.0,
0.803,0.00875,0.113,1372.0,
0.813,0.00754,0.0966,1453.0,
0.832,0.00647,0.0845,1534.0,
0.836,0.00571,0.0744,1614.0,
0.847,0.00489,0.0628,1695.0,
0.861,0.00424,0.0548,1776.0,
0.874,0.00373,0.0482,1856.0,
0.879,0.00322,0.0418,1937.0,
0.887,0.00288,0.0371,2018.0,
0.901,0.00256,0.0328,2099.0,
0.884,0.00226,0.0292,2179.0,
0.888,0.00205,0.0262,2260.0,
