P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.088
0.0773,0.0609,0.784,111.0,
0.158,0.0558,0.722,222.0,
0.232,0.0499,0.658,333.0,
0.303,0.0452,0.573,444.0,
0.368,0.0399,0.518,555.0,
0.428,0.0356,0.457,666.0,
0.493,0.0322,0.404,777.0,
0.55,0.0275,0.355,888.0,
0.602,0.0242,0.315,999.0,
0.648,0.0212,0.272,1110.0,
0.683,0.0184,0.236,1221.0,
0.716,0.0158,0.204,1332.0,
0.752,0.0136,0.173,1443.0,
0.77,0.0114,0.149,1554.0,
0.805,0.00993,0.128,1664.0,
0.814,0.0085,0.108,1775.0,
0.834,0.00723,0.0919,1886.0,
0.858,0.00614,0.0782,1997.0,
0.866,0.00522,0.0673,2108.0,
0.883,0.0045,0.0579,2219.0,
0.884,0.00387,0.0497,2330.0,
0.891,0.00335,0.0431,2441.0,
0.896,0.00292,0.0373,2552.0,
0.913,0.00256,0.0329,2663.0,
0.907,0.00227,0.0292,2774.0,
0.912,0.00202,0.0259,2885.0,
0.919,0.00185,0.0236,2996.0,
0.923,0.00165,0.0214,3107.0,
