A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0675
0.0452,0.683,0.24,14.13,
0.0367,0.552,0.368,28.27,
0.0313,0.461,0.457,42.4,
0.0268,0.397,0.523,56.53,
0.0234,0.35,0.572,70.67,
0.0205,0.309,0.618,84.8,
0.0183,0.276,0.657,98.93,
0.0164,0.246,0.688,113.0,
0.0147,0.222,0.713,127.0,
0.0133,0.198,0.739,141.0,
0.012,0.18,0.751,155.0,
0.0109,0.163,0.779,170.0,
0.00995,0.149,0.788,184.0,
0.00906,0.136,0.801,198.0,
0.00834,0.124,0.812,212.0,
0.00758,0.116,0.826,226.0,
0.00701,0.107,0.845,240.0,
0.00651,0.0966,0.842,254.0,
0.00609,0.0911,0.858,269.0,
0.0056,0.0836,0.856,283.0,
0.00515,0.0777,0.873,297.0,
0.00489,0.0727,0.879,311.0,
0.00454,0.0683,0.87,325.0,
0.00432,0.0642,0.877,339.0,
0.00403,0.0603,0.878,353.0,
0.00381,0.0576,0.894,367.0,
0.00358,0.0538,0.891,382.0,
0.00341,0.051,0.88,396.0,
0.00324,0.0484,0.89,410.0,
0.00309,0.0462,0.9,424.0,
