A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.054
0.0478,0.718,0.205,13.35,
0.0406,0.597,0.322,26.7,
0.0358,0.534,0.404,40.05,
0.0311,0.467,0.466,53.41,
0.0281,0.421,0.517,66.76,
0.025,0.376,0.566,80.11,
0.023,0.342,0.597,93.46,
0.0207,0.308,0.627,107.0,
0.019,0.284,0.662,120.0,
0.0175,0.259,0.688,134.0,
0.0159,0.24,0.705,147.0,
0.0147,0.221,0.721,160.0,
0.0137,0.203,0.74,174.0,
0.0128,0.19,0.762,187.0,
0.0117,0.178,0.769,200.0,
0.0111,0.163,0.785,214.0,
0.0102,0.153,0.797,227.0,
0.0095,0.144,0.796,240.0,
0.00905,0.133,0.812,254.0,
0.00832,0.124,0.832,267.0,
0.00788,0.117,0.827,280.0,
0.00736,0.111,0.84,294.0,
0.00691,0.103,0.846,307.0,
0.00651,0.0977,0.85,320.0,
0.00608,0.0919,0.855,334.0,
0.00584,0.0878,0.876,347.0,
0.00551,0.0836,0.863,360.0,
0.00529,0.0794,0.87,374.0,
0.00507,0.0747,0.875,387.0,
0.00469,0.0722,0.876,401.0,
0.00452,0.0679,0.888,414.0,
0.00426,0.0646,0.897,427.0,
0.00408,0.0622,0.884,441.0,
0.00395,0.0591,0.887,454.0,
0.00377,0.0567,0.893,467.0,
0.00367,0.054,0.898,481.0,
0.00353,0.0526,0.898,494.0,
