A,P,time,cat
0.997,0.0,0.0,0.0345
0.904,0.0556,4.7,
0.861,0.0988,9.4,
0.829,0.142,14.1,
0.782,0.191,18.8,
0.73,0.232,23.5,
0.691,0.278,28.2,
0.651,0.314,32.9,
0.612,0.361,37.6,
0.566,0.399,42.3,
0.533,0.436,47.0,
0.491,0.476,51.7,
0.45,0.519,56.4,
0.414,0.565,61.1,
0.372,0.595,65.8,
0.34,0.628,70.5,
0.309,0.659,75.2,
0.276,0.697,79.9,
0.247,0.729,84.6,
0.217,0.752,89.3,
0.194,0.786,94.0,
0.171,0.8,98.7,
0.152,0.819,103.0,
0.136,0.842,108.0,
0.124,0.851,113.0,
0.113,0.868,118.0,
0.104,0.875,122.0,
0.0976,0.867,127.0,
0.0945,0.881,132.0,
0.0905,0.89,136.0,
0.0878,0.905,141.0,
