A,P,time,cat
0.995,0.0,0.0,0.023
0.911,0.0543,7.419,
0.878,0.102,14.84,
0.831,0.147,22.26,
0.791,0.193,29.68,
0.735,0.236,37.1,
0.696,0.288,44.52,
0.647,0.329,51.94,
0.606,0.375,59.35,
0.568,0.416,66.77,
0.522,0.45,74.19,
0.473,0.497,81.61,
0.436,0.545,89.03,
0.403,0.574,96.45,
0.362,0.622,104.0,
0.325,0.665,111.0,
0.29,0.692,119.0,
0.256,0.724,126.0,
0.229,0.75,134.0,
0.203,0.779,141.0,
0.175,0.806,148.0,
0.157,0.819,156.0,
0.139,0.844,163.0,
0.125,0.858,171.0,
0.112,0.867,178.0,
0.106,0.876,185.0,
0.0986,0.891,193.0,
0.0944,0.898,200.0,
0.091,0.89,208.0,
0.0881,0.891,215.0,
0.0871,0.888,223.0,
0.0861,0.907,230.0,
