A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12875
0.657,0.301,0.035,695.0,
0.435,0.452,0.112,1391.0,
0.285,0.495,0.204,2086.0,
0.188,0.504,0.293,2781.0,
0.125,0.475,0.38,3477.0,
0.0823,0.434,0.454,4172.0,
0.0536,0.395,0.527,4867.0,
0.0357,0.353,0.577,5563.0,
0.0235,0.314,0.633,6258.0,
0.0152,0.276,0.675,6953.0,
0.0101,0.242,0.712,7649.0,
0.00671,0.214,0.735,8344.0,
0.00442,0.19,0.764,9040.0,
0.00289,0.166,0.784,9735.0,
0.00193,0.149,0.806,10430.0,
0.00126,0.129,0.818,11126.0,
0.0,0.117,0.838,11821.0,
0.0,0.104,0.852,12516.0,
0.0,0.0941,0.846,13212.0,
0.0,0.0833,0.877,13907.0,
0.0,0.0764,0.881,14602.0,
0.0,0.0691,0.893,15298.0,
0.0,0.0639,0.9,15993.0,
0.0,0.0582,0.888,16688.0,
0.0,0.0537,0.908,17384.0,
0.0,0.0502,0.91,18079.0,
