A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.103
0.534,0.401,0.0578,1036.0,
0.293,0.529,0.171,2072.0,
0.155,0.529,0.291,3107.0,
0.0843,0.489,0.402,4143.0,
0.0447,0.442,0.488,5179.0,
0.0239,0.379,0.572,6214.0,
0.0129,0.327,0.633,7250.0,
0.00698,0.279,0.68,8286.0,
0.00371,0.235,0.731,9322.0,
0.00197,0.201,0.766,10358.0,
0.00109,0.171,0.794,11393.0,
0.0,0.147,0.821,12429.0,
0.0,0.128,0.836,13465.0,
0.0,0.111,0.849,14500.0,
0.0,0.0967,0.869,15536.0,
0.0,0.0862,0.89,16572.0,
0.0,0.0766,0.884,17608.0,
0.0,0.0683,0.901,18644.0,
0.0,0.0614,0.912,19679.0,
0.0,0.0557,0.911,20715.0,
0.0,0.051,0.914,21751.0,
0.0,0.0469,0.931,22786.0,
0.0,0.044,0.919,23822.0,
0.0,0.0409,0.928,24858.0,
