A,P,time,cat
0.996,0.0,0.0,0.015
0.983,0.00266,41.41,
0.988,0.00516,82.83,
0.988,0.00738,124.0,
0.99,0.00936,166.0,
1.001,0.011,207.0,
0.996,0.0123,248.0,
0.999,0.0137,290.0,
0.983,0.015,331.0,
0.985,0.016,373.0,
0.992,0.017,414.0,
0.981,0.0179,456.0,
0.982,0.0185,497.0,
0.974,0.0189,538.0,
0.973,0.0198,580.0,
0.978,0.0199,621.0,
0.983,0.0204,663.0,
0.977,0.0209,704.0,
0.975,0.0214,745.0,
0.979,0.0217,787.0,
0.978,0.022,828.0,
0.984,0.0224,870.0,
0.983,0.0224,911.0,
0.975,0.0225,953.0,
0.983,0.0226,994.0,
0.973,0.0229,1035.0,
0.975,0.023,1077.0,
0.975,0.0231,1118.0,
0.981,0.0233,1160.0,
0.966,0.023,1201.0,
