P,A,time,cat
0.0,0.989,0.0,0.09375
0.137,0.859,3.833,
0.247,0.744,7.667,
0.341,0.648,11.5,
0.42,0.568,15.33,
0.492,0.5,19.17,
0.545,0.438,23.0,
0.597,0.393,26.83,
0.638,0.348,30.67,
0.663,0.308,34.5,
0.695,0.276,38.33,
0.733,0.253,42.17,
0.76,0.224,46.0,
0.774,0.2,49.83,
0.794,0.182,53.67,
0.815,0.165,57.5,
0.831,0.15,61.33,
0.844,0.138,65.17,
0.856,0.125,69.0,
0.863,0.116,72.83,
0.862,0.108,76.67,
0.883,0.0989,80.5,
0.875,0.0927,84.33,
0.896,0.0859,88.17,
0.898,0.0807,92.0,
0.9,0.0753,95.83,
0.899,0.0712,99.67,
0.903,0.0675,104.0,
0.904,0.0644,107.0,
0.912,0.0609,111.0,
0.915,0.058,115.0,
