P,A,time,cat
0.0,1.004,0.0,0.0975
0.0489,0.881,7533.0,
0.0964,0.842,15066.0,
0.146,0.784,22599.0,
0.196,0.743,30132.0,
0.245,0.697,37664.0,
0.296,0.638,45197.0,
0.349,0.589,52730.0,
0.401,0.545,60263.0,
0.454,0.498,67796.0,
0.511,0.443,75329.0,
0.567,0.388,82862.0,
0.613,0.335,90394.0,
0.676,0.285,97927.0,
0.719,0.237,105460.0,
0.773,0.191,112993.0,
0.827,0.147,120526.0,
0.859,0.111,128059.0,
0.903,0.0799,135592.0,
0.931,0.0545,143125.0,
0.947,0.0362,150658.0,
0.973,0.023,158190.0,
0.98,0.0142,165723.0,
0.984,0.00867,173256.0,
0.988,0.00517,180789.0,
