A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.034
0.115,0.0771,0.781,5.111,
0.16,0.193,0.625,10.22,
0.166,0.318,0.491,15.33,
0.145,0.435,0.392,20.44,
0.116,0.548,0.315,25.55,
0.0854,0.645,0.249,30.66,
0.0582,0.729,0.201,35.77,
0.0402,0.793,0.158,40.88,
0.0293,0.841,0.127,45.99,
0.0227,0.873,0.1,51.11,
0.0184,0.888,0.0789,56.22,
0.0157,0.914,0.0619,61.33,
0.0134,0.924,0.0493,66.44,
0.0117,0.947,0.0396,71.55,
0.0106,0.955,0.0312,76.66,
0.00978,0.959,0.025,81.77,
0.00909,0.966,0.0198,86.88,
0.00867,0.975,0.016,91.99,
0.00814,0.972,0.0129,97.1,
