A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0425
0.0636,0.0332,0.892,2.624,
0.102,0.093,0.781,5.249,
0.121,0.163,0.691,7.873,
0.127,0.233,0.616,10.5,
0.125,0.306,0.548,13.12,
0.115,0.377,0.483,15.75,
0.104,0.442,0.431,18.37,
0.0922,0.504,0.383,20.99,
0.0786,0.566,0.338,23.62,
0.066,0.621,0.299,26.24,
0.0544,0.661,0.267,28.87,
0.0457,0.702,0.236,31.49,
0.0382,0.741,0.212,34.12,
0.0329,0.771,0.186,36.74,
0.0287,0.807,0.166,39.36,
0.0251,0.811,0.146,41.99,
0.0223,0.839,0.129,44.61,
0.02,0.851,0.114,47.24,
0.0182,0.877,0.102,49.86,
0.0164,0.876,0.09,52.49,
0.0153,0.894,0.0802,55.11,
0.0142,0.91,0.0707,57.74,
0.0132,0.915,0.063,60.36,
0.0124,0.936,0.056,62.98,
0.0117,0.926,0.05,65.61,
0.0111,0.939,0.0443,68.23,
0.0105,0.954,0.0392,70.86,
0.0101,0.952,0.0352,73.48,
0.00963,0.951,0.0312,76.11,
0.00939,0.96,0.0277,78.73,
0.00894,0.968,0.0247,81.35,
0.00863,0.967,0.0218,83.98,
0.00842,0.964,0.0193,86.6,
0.00838,0.975,0.0171,89.23,
0.00799,0.975,0.0155,91.85,
0.00792,0.976,0.0138,94.48,
0.00774,0.978,0.0122,97.1,
