P,A,time,cat
0.0,1.0,0.0,0.036000000000000004
0.0406,0.938,242.0,
0.087,0.886,484.0,
0.133,0.837,726.0,
0.175,0.798,968.0,
0.217,0.768,1211.0,
0.257,0.713,1453.0,
0.293,0.688,1695.0,
0.329,0.647,1937.0,
0.36,0.609,2179.0,
0.388,0.578,2421.0,
0.423,0.55,2663.0,
0.444,0.531,2905.0,
0.471,0.505,3147.0,
0.486,0.481,3390.0,
0.513,0.46,3632.0,
0.523,0.444,3874.0,
0.545,0.429,4116.0,
0.562,0.417,4358.0,
0.576,0.398,4600.0,
0.589,0.385,4842.0,
0.587,0.377,5084.0,
0.602,0.365,5327.0,
0.623,0.358,5569.0,
0.618,0.353,5811.0,
0.626,0.344,6053.0,
0.635,0.342,6295.0,
0.639,0.333,6537.0,
0.638,0.328,6779.0,
0.641,0.327,7021.0,
0.645,0.319,7263.0,
0.649,0.318,7506.0,
0.649,0.314,7748.0,
0.649,0.305,7990.0,
0.659,0.308,8232.0,
0.656,0.306,8474.0,
