A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.921,0.0341,20.76,
0.882,0.0706,41.53,
0.847,0.11,62.29,
0.814,0.147,83.06,
0.76,0.185,104.0,
0.738,0.223,125.0,
0.707,0.259,145.0,
0.667,0.295,166.0,
0.626,0.332,187.0,
0.588,0.37,208.0,
0.556,0.403,228.0,
0.524,0.432,249.0,
0.486,0.466,270.0,
0.454,0.51,291.0,
0.417,0.54,311.0,
0.391,0.569,332.0,
0.358,0.605,353.0,
0.323,0.634,374.0,
0.297,0.658,395.0,
0.269,0.702,415.0,
0.241,0.716,436.0,
0.219,0.746,457.0,
0.193,0.776,478.0,
0.169,0.79,498.0,
0.15,0.823,519.0,
0.131,0.834,540.0,
0.115,0.858,561.0,
0.101,0.866,581.0,
0.0884,0.882,602.0,
0.0787,0.897,623.0,
0.0714,0.892,644.0,
0.065,0.902,664.0,
0.061,0.907,685.0,
0.0575,0.913,706.0,
