A,P,time,cat
0.993,0.0,0.0,0.029
0.935,0.0348,30.54,
0.891,0.0719,61.08,
0.871,0.11,91.62,
0.824,0.145,122.0,
0.789,0.184,153.0,
0.756,0.221,183.0,
0.726,0.253,214.0,
0.683,0.296,244.0,
0.642,0.327,275.0,
0.617,0.359,305.0,
0.578,0.392,336.0,
0.543,0.433,366.0,
0.509,0.465,397.0,
0.476,0.497,428.0,
0.445,0.528,458.0,
0.412,0.56,489.0,
0.382,0.602,519.0,
0.35,0.625,550.0,
0.318,0.658,580.0,
0.283,0.69,611.0,
0.264,0.709,641.0,
0.238,0.737,672.0,
0.21,0.769,702.0,
0.184,0.784,733.0,
0.166,0.807,764.0,
0.144,0.84,794.0,
0.127,0.852,825.0,
0.111,0.858,855.0,
0.0979,0.88,886.0,
0.087,0.9,916.0,
0.0786,0.907,947.0,
0.0705,0.915,977.0,
0.0649,0.913,1008.0,
0.06,0.922,1038.0,
0.0568,0.92,1069.0,
0.054,0.927,1099.0,
0.0532,0.921,1130.0,
