A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.0225
0.00119,0.86,0.128,25.9,
0.0016,0.759,0.237,51.8,
0.00196,0.66,0.332,77.7,
0.00224,0.58,0.419,104.0,
0.00249,0.502,0.491,130.0,
0.00274,0.44,0.56,155.0,
0.00293,0.385,0.616,181.0,
0.00307,0.332,0.663,207.0,
0.00327,0.289,0.709,233.0,
0.00338,0.254,0.736,259.0,
0.00348,0.22,0.782,285.0,
0.0036,0.193,0.804,311.0,
0.00371,0.167,0.822,337.0,
0.00375,0.149,0.853,363.0,
0.00382,0.128,0.864,388.0,
0.00388,0.111,0.87,414.0,
0.00394,0.0974,0.899,440.0,
0.004,0.0849,0.911,466.0,
0.00403,0.0737,0.926,492.0,
0.00401,0.0642,0.929,518.0,
0.00404,0.0565,0.934,544.0,
0.00412,0.0489,0.944,570.0,
0.00413,0.0423,0.964,596.0,
0.0041,0.0372,0.949,622.0,
0.00418,0.0327,0.97,648.0,
0.00418,0.0281,0.964,673.0,
0.00418,0.0246,0.962,699.0,
0.00413,0.0216,0.966,725.0,
0.00421,0.0186,0.977,751.0,
0.00419,0.0162,0.976,777.0,
