A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.018
0.00131,0.885,0.116,23.55,
0.00166,0.767,0.22,47.09,
0.00199,0.691,0.315,70.64,
0.00221,0.616,0.388,94.18,
0.00248,0.533,0.463,118.0,
0.00269,0.471,0.515,141.0,
0.00289,0.419,0.577,165.0,
0.00306,0.366,0.631,188.0,
0.00316,0.326,0.673,212.0,
0.00331,0.288,0.717,235.0,
0.00343,0.256,0.747,259.0,
0.00352,0.222,0.767,283.0,
0.0036,0.197,0.804,306.0,
0.0037,0.174,0.817,330.0,
0.00374,0.154,0.845,353.0,
0.00383,0.135,0.866,377.0,
0.00388,0.121,0.889,400.0,
0.00393,0.106,0.896,424.0,
0.00393,0.0936,0.9,447.0,
0.00401,0.0815,0.919,471.0,
0.00399,0.0735,0.925,494.0,
0.00406,0.0644,0.931,518.0,
0.00407,0.0567,0.928,542.0,
0.00412,0.0501,0.948,565.0,
0.00413,0.0444,0.948,589.0,
0.0041,0.039,0.952,612.0,
0.00415,0.0343,0.969,636.0,
0.00419,0.0309,0.969,659.0,
0.00416,0.0266,0.966,683.0,
0.00419,0.0239,0.979,706.0,
0.00419,0.0208,0.973,730.0,
0.00417,0.0185,0.975,753.0,
0.00423,0.0162,0.978,777.0,
