A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09375
0.807,0.0466,0.0549,272.0,
0.74,0.0436,0.111,544.0,
0.703,0.0406,0.166,816.0,
0.656,0.0379,0.219,1088.0,
0.601,0.0349,0.273,1360.0,
0.561,0.0319,0.327,1632.0,
0.508,0.0295,0.377,1904.0,
0.462,0.0266,0.424,2176.0,
0.417,0.024,0.48,2448.0,
0.371,0.0215,0.53,2720.0,
0.323,0.0189,0.568,2992.0,
0.283,0.0165,0.622,3264.0,
0.243,0.0143,0.671,3536.0,
0.208,0.0121,0.705,3809.0,
0.174,0.0101,0.752,4081.0,
0.144,0.0083,0.779,4353.0,
0.117,0.00679,0.811,4625.0,
0.0945,0.0055,0.838,4897.0,
0.0765,0.00444,0.86,5169.0,
0.0621,0.00362,0.883,5441.0,
0.0515,0.00298,0.892,5713.0,
0.0429,0.00252,0.916,5985.0,
0.0368,0.00214,0.919,6257.0,
0.0328,0.00191,0.913,6529.0,
0.0295,0.00169,0.937,6801.0,
0.027,0.00158,0.919,7073.0,
0.0254,0.0015,0.931,7345.0,
