A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.032
0.272,0.0658,0.632,0.331,
0.255,0.131,0.596,0.662,
0.236,0.196,0.547,0.993,
0.214,0.26,0.499,1.324,
0.196,0.321,0.458,1.655,
0.176,0.382,0.412,1.986,
0.162,0.439,0.373,2.317,
0.143,0.497,0.339,2.648,
0.128,0.55,0.3,2.979,
0.113,0.603,0.265,3.31,
0.0992,0.647,0.231,3.641,
0.085,0.69,0.198,3.972,
0.0727,0.734,0.169,4.304,
0.0618,0.775,0.144,4.635,
0.0518,0.807,0.122,4.966,
0.0426,0.836,0.1,5.297,
0.035,0.866,0.0812,5.628,
0.0282,0.882,0.0664,5.959,
0.0228,0.904,0.0531,6.29,
0.0184,0.919,0.043,6.621,
0.0146,0.947,0.0343,6.952,
0.0119,0.951,0.0278,7.283,
0.0098,0.959,0.0228,7.614,
0.00803,0.969,0.0187,7.945,
0.00673,0.969,0.0157,8.276,
