A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.271,0.0547,0.636,0.224,
0.253,0.112,0.598,0.448,
0.238,0.166,0.562,0.672,
0.221,0.218,0.522,0.896,
0.208,0.272,0.482,1.121,
0.193,0.324,0.455,1.345,
0.176,0.373,0.416,1.569,
0.163,0.428,0.377,1.793,
0.149,0.466,0.348,2.017,
0.135,0.521,0.311,2.241,
0.123,0.564,0.286,2.465,
0.109,0.611,0.258,2.689,
0.0966,0.646,0.227,2.914,
0.0865,0.681,0.201,3.138,
0.0753,0.72,0.175,3.362,
0.0657,0.751,0.153,3.586,
0.0569,0.784,0.133,3.81,
0.049,0.809,0.114,4.034,
0.0412,0.836,0.097,4.258,
0.0352,0.858,0.0815,4.482,
0.0294,0.873,0.0681,4.707,
0.0245,0.89,0.0566,4.931,
0.0205,0.912,0.0474,5.155,
0.017,0.934,0.0393,5.379,
0.014,0.939,0.0329,5.603,
0.0118,0.941,0.0273,5.827,
0.00994,0.947,0.0227,6.051,
0.0083,0.968,0.0195,6.276,
0.00724,0.956,0.0166,6.5,
0.00618,0.965,0.0145,6.724,
0.00556,0.972,0.013,6.948,
0.00496,0.959,0.0114,7.172,
