P,A,time,cat
0.0,0.994,0.0,0.051
0.0198,0.93,1507.0,
0.0403,0.895,3013.0,
0.0614,0.889,4520.0,
0.0823,0.867,6026.0,
0.104,0.847,7533.0,
0.126,0.824,9039.0,
0.148,0.802,10546.0,
0.171,0.786,12053.0,
0.195,0.753,13559.0,
0.22,0.731,15066.0,
0.244,0.701,16572.0,
0.272,0.686,18079.0,
0.294,0.659,19585.0,
0.323,0.634,21092.0,
0.352,0.599,22599.0,
0.38,0.574,24105.0,
0.412,0.544,25612.0,
0.452,0.508,27118.0,
0.478,0.47,28625.0,
0.514,0.439,30132.0,
0.55,0.406,31638.0,
0.6,0.368,33145.0,
0.641,0.322,34651.0,
0.679,0.273,36158.0,
0.749,0.22,37664.0,
0.811,0.162,39171.0,
0.883,0.0974,40678.0,
0.949,0.0371,42184.0,
0.975,0.00969,43691.0,
0.991,0.00589,45197.0,
0.983,0.00552,46704.0,
1.0,0.0055,48210.0,
0.988,0.00556,49717.0,
