P,A,time,cat
0.0,1.003,0.0,0.06375
0.0249,0.908,1173.0,
0.05,0.891,2347.0,
0.0762,0.863,3520.0,
0.103,0.84,4694.0,
0.129,0.813,5867.0,
0.159,0.789,7040.0,
0.187,0.753,8214.0,
0.218,0.726,9387.0,
0.245,0.696,10560.0,
0.278,0.664,11734.0,
0.315,0.63,12907.0,
0.344,0.6,14081.0,
0.386,0.561,15254.0,
0.422,0.527,16427.0,
0.46,0.48,17601.0,
0.506,0.434,18774.0,
0.56,0.393,19948.0,
0.607,0.341,21121.0,
0.66,0.288,22294.0,
0.721,0.228,23468.0,
0.8,0.158,24641.0,
0.884,0.0798,25814.0,
0.968,0.0203,26988.0,
0.986,0.00654,28161.0,
0.984,0.00557,29335.0,
0.995,0.00547,30508.0,
