P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.0858,0.748,0.162,89.21,
0.234,0.575,0.188,178.0,
0.38,0.441,0.175,268.0,
0.497,0.342,0.157,357.0,
0.596,0.268,0.138,446.0,
0.672,0.21,0.119,535.0,
0.728,0.164,0.101,624.0,
0.776,0.129,0.0872,714.0,
0.82,0.102,0.075,803.0,
0.848,0.0824,0.0645,892.0,
0.872,0.0648,0.0564,981.0,
0.894,0.053,0.0484,1071.0,
0.916,0.0426,0.0431,1160.0,
0.92,0.0348,0.038,1249.0,
0.936,0.0289,0.0339,1338.0,
0.951,0.0238,0.0301,1427.0,
0.945,0.0201,0.0275,1517.0,
0.954,0.0169,0.025,1606.0,
0.966,0.0146,0.0232,1695.0,
