P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.011
0.0488,0.798,0.152,70.62,
0.149,0.645,0.205,141.0,
0.261,0.525,0.216,212.0,
0.366,0.434,0.204,282.0,
0.453,0.349,0.19,353.0,
0.538,0.288,0.172,424.0,
0.601,0.239,0.156,494.0,
0.662,0.198,0.139,565.0,
0.704,0.164,0.126,636.0,
0.747,0.139,0.112,706.0,
0.788,0.118,0.0989,777.0,
0.811,0.0978,0.0895,847.0,
0.839,0.0821,0.0789,918.0,
0.852,0.0711,0.0712,989.0,
0.864,0.0605,0.0633,1059.0,
0.875,0.0517,0.0571,1130.0,
0.898,0.0438,0.051,1200.0,
0.909,0.0382,0.0473,1271.0,
0.919,0.0327,0.0418,1342.0,
0.933,0.0286,0.0388,1412.0,
0.944,0.0249,0.0351,1483.0,
0.935,0.0218,0.0322,1554.0,
0.938,0.0193,0.03,1624.0,
0.945,0.0171,0.0278,1695.0,
0.954,0.0152,0.026,1765.0,
0.959,0.0137,0.0245,1836.0,
