P,A,time,cat
0.0,1.004,0.0,0.13875
0.0534,0.841,18.75,
0.0984,0.801,37.5,
0.14,0.766,56.25,
0.178,0.731,75.0,
0.212,0.686,93.75,
0.253,0.647,112.0,
0.285,0.627,131.0,
0.312,0.596,150.0,
0.352,0.562,169.0,
0.385,0.525,188.0,
0.41,0.494,206.0,
0.441,0.468,225.0,
0.467,0.454,244.0,
0.499,0.421,262.0,
0.522,0.397,281.0,
0.544,0.379,300.0,
0.568,0.359,319.0,
0.587,0.334,338.0,
0.608,0.32,356.0,
0.618,0.302,375.0,
0.64,0.287,394.0,
0.649,0.276,412.0,
0.656,0.263,431.0,
0.672,0.253,450.0,
0.68,0.246,469.0,
0.693,0.241,488.0,
0.695,0.233,506.0,
0.71,0.226,525.0,
0.708,0.225,544.0,
0.718,0.219,562.0,
0.718,0.214,581.0,
0.713,0.214,600.0,
