A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.017
0.0238,0.897,0.0821,2.207,
0.0223,0.801,0.178,4.414,
0.0205,0.709,0.265,6.621,
0.0189,0.636,0.34,8.828,
0.0174,0.569,0.409,11.03,
0.016,0.508,0.47,13.24,
0.0146,0.455,0.53,15.45,
0.0136,0.409,0.583,17.66,
0.0124,0.37,0.621,19.86,
0.0115,0.327,0.669,22.07,
0.0105,0.294,0.691,24.28,
0.00983,0.261,0.73,26.48,
0.00915,0.235,0.756,28.69,
0.00856,0.207,0.782,30.9,
0.0079,0.187,0.808,33.1,
0.00748,0.165,0.825,35.31,
0.00695,0.149,0.821,37.52,
0.00656,0.136,0.861,39.72,
0.00615,0.122,0.871,41.93,
0.00583,0.108,0.89,44.14,
0.00555,0.0991,0.901,46.34,
0.00526,0.0881,0.908,48.55,
0.00508,0.0787,0.912,50.76,
0.00478,0.0706,0.917,52.97,
0.0046,0.0629,0.942,55.17,
0.00446,0.0576,0.934,57.38,
0.00431,0.0509,0.942,59.59,
0.00417,0.0458,0.95,61.79,
0.00406,0.0416,0.952,64.0,
0.00394,0.0375,0.95,66.21,
0.00382,0.0337,0.956,68.41,
0.00379,0.0305,0.97,70.62,
