A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02125
0.0195,0.905,0.0736,1.909,
0.0182,0.82,0.16,3.817,
0.0171,0.745,0.237,5.726,
0.0158,0.678,0.305,7.635,
0.0148,0.613,0.369,9.543,
0.0138,0.554,0.432,11.45,
0.0128,0.503,0.479,13.36,
0.012,0.457,0.526,15.27,
0.0111,0.418,0.576,17.18,
0.0105,0.378,0.614,19.09,
0.00977,0.345,0.641,21.0,
0.00915,0.313,0.673,22.9,
0.00864,0.283,0.705,24.81,
0.00805,0.256,0.722,26.72,
0.00768,0.235,0.757,28.63,
0.00716,0.211,0.783,30.54,
0.0069,0.195,0.794,32.45,
0.00647,0.176,0.816,34.36,
0.00622,0.159,0.829,36.26,
0.00592,0.145,0.844,38.17,
0.00565,0.131,0.859,40.08,
0.00533,0.119,0.88,41.99,
0.00516,0.109,0.878,43.9,
0.00494,0.0978,0.901,45.81,
0.00478,0.0896,0.907,47.72,
0.00459,0.082,0.916,49.62,
0.00452,0.0751,0.931,51.53,
0.00436,0.0679,0.932,53.44,
0.0042,0.062,0.928,55.35,
0.00411,0.0558,0.943,57.26,
0.00402,0.0513,0.951,59.17,
0.00392,0.0471,0.96,61.08,
0.00384,0.043,0.947,62.99,
0.00379,0.0392,0.954,64.89,
0.00369,0.0356,0.952,66.8,
0.0036,0.0325,0.961,68.71,
0.00355,0.03,0.96,70.62,
