A,P,time,cat
0.996,0.0,0.0,0.01625
0.976,0.0195,5.105,
0.962,0.0374,10.21,
0.958,0.0531,15.32,
0.929,0.0675,20.42,
0.919,0.0819,25.53,
0.917,0.0938,30.63,
0.9,0.101,35.74,
0.891,0.113,40.84,
0.871,0.122,45.95,
0.868,0.13,51.05,
0.87,0.135,56.16,
0.856,0.141,61.26,
0.853,0.147,66.37,
0.848,0.153,71.47,
0.846,0.157,76.58,
0.837,0.162,81.68,
0.836,0.164,86.79,
0.837,0.167,91.89,
0.831,0.171,97.0,
0.824,0.174,102.0,
0.831,0.179,107.0,
0.818,0.18,112.0,
0.826,0.181,117.0,
0.816,0.184,123.0,
0.806,0.184,128.0,
0.812,0.185,133.0,
0.807,0.189,138.0,
0.815,0.189,143.0,
0.817,0.186,148.0,
0.806,0.192,153.0,
0.816,0.19,158.0,
0.799,0.193,163.0,
0.798,0.191,168.0,
0.807,0.194,174.0,
0.805,0.195,179.0,
0.802,0.196,184.0,
0.809,0.192,189.0,
0.809,0.195,194.0,
