P,A,time,cat
0.0,0.995,0.0,0.10625000000000001
0.0528,0.878,5.423,
0.0984,0.818,10.85,
0.144,0.78,16.27,
0.191,0.736,21.69,
0.239,0.687,27.12,
0.29,0.635,32.54,
0.342,0.587,37.96,
0.393,0.536,43.38,
0.447,0.485,48.81,
0.509,0.433,54.23,
0.563,0.381,59.65,
0.612,0.328,65.08,
0.66,0.28,70.5,
0.713,0.236,75.92,
0.757,0.198,81.35,
0.797,0.161,86.77,
0.824,0.13,92.19,
0.862,0.104,97.62,
0.885,0.0825,103.0,
0.899,0.0665,108.0,
0.909,0.0541,114.0,
0.927,0.0435,119.0,
0.928,0.0358,125.0,
0.936,0.0302,130.0,
0.935,0.0262,136.0,
0.946,0.0227,141.0,
