A,P,time,cat
1.013,0.0,0.0,0.077
0.789,0.182,879.0,
0.667,0.301,1758.0,
0.576,0.383,2636.0,
0.506,0.457,3515.0,
0.44,0.516,4394.0,
0.389,0.562,5273.0,
0.35,0.606,6152.0,
0.313,0.632,7031.0,
0.285,0.676,7910.0,
0.26,0.691,8788.0,
0.229,0.72,9667.0,
0.21,0.736,10546.0,
0.192,0.756,11425.0,
0.173,0.779,12304.0,
0.157,0.796,13182.0,
0.145,0.796,14061.0,
0.131,0.816,14940.0,
0.121,0.826,15819.0,
0.111,0.831,16698.0,
0.1,0.844,17577.0,
0.0933,0.868,18456.0,
0.0848,0.866,19334.0,
0.0784,0.866,20213.0,
0.0715,0.871,21092.0,
0.0656,0.885,21971.0,
0.0597,0.874,22850.0,
0.0555,0.886,23728.0,
0.0502,0.891,24607.0,
0.0467,0.897,25486.0,
0.0428,0.9,26365.0,
0.0392,0.903,27244.0,
0.0362,0.9,28123.0,
0.0334,0.902,29002.0,
0.0305,0.917,29880.0,
0.0284,0.921,30759.0,
0.0261,0.905,31638.0,
