A,P,time,cat
1.001,0.0,0.0,0.11549999999999999
0.792,0.176,600.0,
0.651,0.292,1201.0,
0.56,0.38,1801.0,
0.494,0.447,2401.0,
0.428,0.502,3001.0,
0.382,0.547,3602.0,
0.338,0.586,4202.0,
0.302,0.622,4802.0,
0.27,0.648,5403.0,
0.242,0.683,6003.0,
0.221,0.707,6603.0,
0.199,0.726,7203.0,
0.181,0.745,7804.0,
0.164,0.767,8404.0,
0.149,0.767,9004.0,
0.135,0.784,9604.0,
0.122,0.798,10205.0,
0.112,0.815,10805.0,
0.101,0.814,11405.0,
0.0931,0.826,12006.0,
0.0849,0.83,12606.0,
0.0762,0.835,13206.0,
0.0706,0.844,13806.0,
0.0646,0.848,14407.0,
0.0589,0.86,15007.0,
0.0542,0.87,15607.0,
0.0498,0.868,16208.0,
0.0456,0.869,16808.0,
0.0417,0.888,17408.0,
0.0384,0.879,18008.0,
0.0349,0.888,18609.0,
0.0319,0.888,19209.0,
