A,P,time,cat
1.002,0.0,0.0,0.036250000000000004
0.886,0.119,31.61,
0.777,0.217,63.21,
0.697,0.299,94.82,
0.616,0.368,126.0,
0.566,0.425,158.0,
0.509,0.48,190.0,
0.46,0.525,221.0,
0.415,0.571,253.0,
0.382,0.609,284.0,
0.35,0.641,316.0,
0.319,0.668,348.0,
0.295,0.697,379.0,
0.269,0.722,411.0,
0.243,0.74,442.0,
0.228,0.757,474.0,
0.207,0.785,506.0,
0.194,0.786,537.0,
0.176,0.81,569.0,
0.162,0.818,600.0,
0.149,0.838,632.0,
0.137,0.848,664.0,
0.128,0.85,695.0,
0.12,0.874,727.0,
0.109,0.882,759.0,
0.101,0.879,790.0,
0.0942,0.892,822.0,
0.088,0.901,853.0,
0.0814,0.906,885.0,
0.0763,0.905,917.0,
0.0715,0.899,948.0,
0.0668,0.923,980.0,
0.0619,0.928,1011.0,
0.0575,0.934,1043.0,
0.0539,0.929,1075.0,
0.0512,0.951,1106.0,
0.0476,0.933,1138.0,
0.0447,0.943,1169.0,
0.0419,0.954,1201.0,
