P,A,time,cat
0.0,1.001,0.0,0.01
0.13,0.87,3.348,
0.244,0.759,6.697,
0.342,0.655,10.04,
0.432,0.567,13.39,
0.518,0.494,16.74,
0.574,0.43,20.09,
0.628,0.369,23.44,
0.675,0.32,26.79,
0.718,0.274,30.13,
0.764,0.238,33.48,
0.792,0.204,36.83,
0.822,0.178,40.18,
0.849,0.155,43.53,
0.865,0.132,46.88,
0.887,0.115,50.22,
0.892,0.0992,53.57,
0.919,0.0857,56.92,
0.929,0.074,60.27,
0.927,0.0648,63.62,
0.948,0.056,66.97,
0.958,0.0484,70.31,
0.95,0.0422,73.66,
0.967,0.037,77.01,
0.968,0.0322,80.36,
0.962,0.0275,83.71,
0.982,0.0243,87.06,
0.971,0.0216,90.4,
0.986,0.0186,93.75,
0.991,0.0163,97.1,
