P,A,time,cat
0.0,0.995,0.0,0.0125
0.0983,0.901,1.947,
0.19,0.807,3.895,
0.269,0.722,5.842,
0.341,0.661,7.789,
0.411,0.596,9.737,
0.46,0.529,11.68,
0.515,0.484,13.63,
0.57,0.429,15.58,
0.614,0.391,17.53,
0.648,0.35,19.47,
0.673,0.315,21.42,
0.71,0.28,23.37,
0.755,0.253,25.32,
0.768,0.224,27.26,
0.79,0.204,29.21,
0.803,0.184,31.16,
0.837,0.166,33.1,
0.857,0.15,35.05,
0.86,0.133,37.0,
0.877,0.122,38.95,
0.895,0.109,40.89,
0.912,0.0972,42.84,
0.906,0.0871,44.79,
0.916,0.0785,46.74,
0.919,0.0714,48.68,
0.934,0.0634,50.63,
0.942,0.0584,52.58,
0.937,0.0516,54.53,
0.964,0.0473,56.47,
0.953,0.043,58.42,
0.947,0.0378,60.37,
0.967,0.0345,62.32,
0.962,0.0313,64.26,
0.979,0.0283,66.21,
