A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.912,0.0405,1728.0,
0.869,0.0901,3456.0,
0.817,0.139,5184.0,
0.76,0.185,6912.0,
0.72,0.234,8641.0,
0.679,0.28,10369.0,
0.624,0.328,12097.0,
0.59,0.372,13825.0,
0.544,0.416,15553.0,
0.5,0.457,17281.0,
0.461,0.501,19009.0,
0.421,0.545,20737.0,
0.38,0.58,22466.0,
0.339,0.617,24194.0,
0.307,0.654,25922.0,
0.275,0.696,27650.0,
0.242,0.73,29378.0,
0.209,0.762,31106.0,
0.182,0.797,32834.0,
0.159,0.824,34562.0,
0.133,0.847,36290.0,
0.112,0.88,38019.0,
0.0947,0.892,39747.0,
0.077,0.904,41475.0,
0.0626,0.92,43203.0,
0.0503,0.946,44931.0,
0.0401,0.943,46659.0,
0.0317,0.959,48387.0,
0.0248,0.973,50115.0,
0.0194,0.979,51844.0,
0.015,0.974,53572.0,
0.0114,0.996,55300.0,
0.0089,0.994,57028.0,
0.00669,0.984,58756.0,
