A,P,time,cat
0.99,0.0,0.0,0.039
0.915,0.0482,2805.0,
0.867,0.101,5611.0,
0.814,0.153,8416.0,
0.76,0.205,11221.0,
0.713,0.256,14027.0,
0.669,0.306,16832.0,
0.618,0.359,19637.0,
0.565,0.404,22443.0,
0.521,0.449,25248.0,
0.475,0.493,28053.0,
0.43,0.54,30859.0,
0.391,0.587,33664.0,
0.349,0.628,36469.0,
0.312,0.665,39275.0,
0.272,0.7,42080.0,
0.234,0.749,44886.0,
0.205,0.781,47691.0,
0.172,0.808,50496.0,
0.147,0.821,53302.0,
0.121,0.866,56107.0,
0.1,0.885,58912.0,
0.0818,0.914,61718.0,
0.0655,0.929,64523.0,
0.0517,0.946,67328.0,
0.04,0.956,70134.0,
0.0311,0.96,72939.0,
0.0238,0.964,75744.0,
0.0181,0.967,78550.0,
0.0135,0.992,81355.0,
